ID,fraud_bool
47204,0.208
82526,0.228
52571,0.236
52153,0.16
63236,0.198
18242,0.152
39629,0.17
83151,0.198
4464,0.102
20624,0.124
87077,0.224
17129,0.158
82468,0.114
385853,0.868
8512,0.222
22417,0.12
29672,0.15
5168,0.172
52668,0.126
52715,0.134
66590,0.32
5118,0.162
7827,0.196
54559,0.112
11172,0.184
647,0.228
73294,0.196
620869,0.89
49955,0.19
513245,0.788
24073,0.218
9625,0.162
57578,0.216
81969,0.168
74087,0.152
28645,0.166
49043,0.202
513110,0.862
32146,0.126
54183,0.134
36465,0.154
73771,0.212
43321,0.236
44564,0.14
44884,0.162
89370,0.156
1231,0.134
193,0.204
98223,0.844
61907,0.184
56087,0.16
21721,0.172
98225,0.914
2698,0.158
83107,0.22
18316,0.164
63624,0.146
82197,0.188
42634,0.13
15804,0.222
753092,0.898
620719,0.804
59305,0.226
754291,0.892
75445,0.164
11077,0.144
873347,0.832
61780,0.162
16857,0.162
4761,0.188
72791,0.174
9334,0.174
18532,0.172
49979,0.14
58162,0.248
8650,0.168
79377,0.132
78999,0.25
88749,0.156
65831,0.174
49082,0.176
13330,0.126
34632,0.184
58641,0.23
3563,0.164
77872,0.186
88824,0.132
753373,0.782
23580,0.13
73918,0.124
44416,0.124
753950,0.938
84636,0.188
28469,0.158
7963,0.156
63810,0.114
57671,0.158
753165,0.8
56873,0.2
79901,0.208
22844,0.204
6272,0.204
62166,0.192
84933,0.128
53041,0.138
23408,0.226
4885,0.164
14716,0.196
12873,0.19
87607,0.168
83760,0.142
50522,0.254
74026,0.224
13238,0.278
49428,0.22
65348,0.158
76236,0.154
16565,0.22
620836,0.908
9071,0.216
1983,0.108
13110,0.178
40869,0.204
3527,0.156
70905,0.334
76994,0.2
75000,0.242
82097,0.168
40139,0.202
83540,0.14
46290,0.19
41682,0.152
33984,0.144
22412,0.182
65092,0.134
44620,0.252
21379,0.16
63189,0.164
79507,0.16
1583,0.198
64277,0.16
27364,0.152
78134,0.234
83547,0.21
57354,0.132
70642,0.164
87373,0.148
33998,0.218
385014,0.874
82193,0.15
76839,0.16
28037,0.098
17644,0.154
58007,0.374
3693,0.14
76919,0.188
76111,0.212
77019,0.212
68830,0.156
78354,0.192
35679,0.112
56060,0.222
4109,0.148
57211,0.164
7460,0.19
42624,0.14
222,0.208
39166,0.202
59607,0.164
6212,0.15
63550,0.204
80330,0.142
61057,0.128
15254,0.154
584,0.146
61116,0.184
49897,0.106
621702,0.696
34398,0.158
24779,0.222
22709,0.166
69926,0.2
85529,0.108
46989,0.15
89695,0.098
66438,0.206
19222,0.18
73812,0.144
64169,0.22
2362,0.224
77047,0.214
3714,0.146
54652,0.186
26602,0.164
57357,0.212
29422,0.154
17381,0.146
56963,0.144
14831,0.168
25843,0.16
72450,0.118
20518,0.27
14533,0.132
31032,0.146
50722,0.208
9798,0.132
385493,0.81
14540,0.174
8167,0.186
11435,0.138
31099,0.134
70056,0.156
37195,0.132
35490,0.146
87397,0.278
35676,0.142
29904,0.14
5951,0.15
49783,0.134
51413,0.25
46320,0.162
5010,0.2
8366,0.182
54247,0.152
13847,0.254
29889,0.194
23709,0.216
74719,0.108
1335,0.26
38872,0.126
23775,0.17
42590,0.148
17069,0.14
72378,0.282
47889,0.176
86059,0.126
79867,0.186
248898,0.802
73168,0.178
45943,0.17
41358,0.242
28420,0.164
35536,0.152
3793,0.162
45502,0.14
80416,0.178
61453,0.182
18561,0.186
86509,0.186
67200,0.222
75543,0.106
87918,0.124
83742,0.134
12932,0.186
55122,0.156
28965,0.152
44608,0.124
74728,0.164
64042,0.15
44856,0.176
385154,0.874
21670,0.18
48900,0.222
72026,0.16
18923,0.16
1326,0.194
54351,0.186
247889,0.83
29207,0.166
80269,0.168
83471,0.198
81671,0.174
26731,0.18
96943,0.93
78422,0.124
71718,0.15
53092,0.142
21630,0.418
512772,0.832
54029,0.084
6200,0.142
64076,0.198
57632,0.158
15665,0.168
248409,0.834
47844,0.11
74340,0.206
74767,0.212
28248,0.106
512507,0.732
248666,0.842
753470,0.804
71595,0.124
29413,0.148
24537,0.148
38166,0.164
21752,0.192
28176,0.182
14196,0.214
8133,0.15
12842,0.14
57517,0.136
69060,0.156
76287,0.256
39137,0.198
58078,0.092
67275,0.15
40913,0.202
63883,0.216
30060,0.148
48243,0.15
3619,0.196
13286,0.148
66240,0.202
72415,0.082
49734,0.146
51101,0.196
2116,0.14
86296,0.126
97376,0.954
69601,0.156
12221,0.118
20356,0.19
98189,0.842
1021,0.212
29439,0.166
60890,0.112
43125,0.19
42161,0.122
82979,0.284
59830,0.258
55549,0.15
60156,0.208
39328,0.166
2759,0.248
80663,0.126
58263,0.252
65453,0.14
55323,0.296
65533,0.172
69298,0.174
12650,0.226
621937,0.852
66154,0.128
76887,0.11
81639,0.172
68401,0.222
25230,0.112
248193,0.944
13095,0.156
50068,0.194
19150,0.138
872402,0.852
66032,0.21
31302,0.248
49767,0.134
29710,0.312
53600,0.16
385257,0.83
79934,0.244
19930,0.17
60893,0.144
30427,0.21
62849,0.19
63377,0.208
53838,0.1
52939,0.156
88002,0.146
41209,0.154
83958,0.18
25639,0.158
82321,0.14
873362,0.812
16682,0.266
84165,0.14
872961,0.756
23293,0.148
80665,0.104
12835,0.182
70248,0.166
12910,0.178
64397,0.186
28119,0.14
67992,0.174
33334,0.23
24239,0.198
36159,0.182
1435,0.256
248166,0.92
40137,0.152
34153,0.194
45045,0.152
9344,0.228
21810,0.132
20273,0.15
56778,0.198
24471,0.15
753451,0.768
49260,0.14
20529,0.172
873393,0.884
67013,0.202
57158,0.192
67044,0.12
9376,0.192
85669,0.204
28045,0.222
873677,0.91
21274,0.154
7066,0.214
13133,0.104
27979,0.182
42598,0.132
26425,0.14
89220,0.192
21753,0.166
31802,0.198
30413,0.138
45451,0.22
42146,0.182
54453,0.202
86213,0.162
52211,0.156
59016,0.15
3795,0.086
78592,0.118
18114,0.158
53820,0.222
97187,0.854
40883,0.154
5322,0.198
76131,0.146
15183,0.172
21339,0.162
74270,0.174
82844,0.114
26802,0.164
71835,0.126
30821,0.194
754306,0.848
49284,0.18
40107,0.134
85091,0.252
88836,0.156
64014,0.134
80007,0.174
872464,0.962
86586,0.206
80832,0.144
13461,0.136
23730,0.212
19506,0.164
6448,0.2
69548,0.164
32915,0.158
38669,0.138
6074,0.224
753214,0.908
75532,0.118
72149,0.146
69020,0.294
52359,0.198
47489,0.228
23851,0.088
27807,0.168
51843,0.146
71504,0.146
10297,0.184
248810,0.946
46621,0.156
86954,0.162
54939,0.17
16735,0.15
65309,0.152
16793,0.212
75018,0.264
23306,0.174
78382,0.25
5626,0.12
86464,0.138
59479,0.194
22821,0.108
40769,0.192
68801,0.09
29725,0.116
85093,0.198
53074,0.126
32120,0.226
36732,0.156
9030,0.158
59394,0.152
45899,0.184
35145,0.164
49529,0.104
24999,0.146
79837,0.182
512430,0.784
384783,0.86
62718,0.172
248195,0.918
53300,0.168
17056,0.148
753216,0.824
31876,0.298
67843,0.124
47812,0.122
25244,0.156
58376,0.156
1046,0.138
61603,0.168
75102,0.118
17413,0.116
35548,0.208
5034,0.174
85704,0.13
89765,0.198
38729,0.218
83434,0.23
88725,0.13
8234,0.142
872717,0.874
385090,0.862
74769,0.182
7985,0.146
36632,0.19
43233,0.154
68260,0.15
63349,0.168
24731,0.15
97730,0.788
45965,0.178
80340,0.218
44264,0.138
83061,0.19
69234,0.174
19520,0.214
59195,0.158
49254,0.204
36462,0.154
48347,0.126
14994,0.294
78147,0.304
52382,0.136
10250,0.202
68378,0.23
37662,0.204
78595,0.19
55264,0.134
66440,0.182
43771,0.132
38492,0.164
74373,0.296
77032,0.178
32348,0.158
71658,0.33
36935,0.222
14380,0.18
37776,0.228
13799,0.254
85055,0.242
70740,0.148
47385,0.146
70365,0.148
88087,0.248
18648,0.152
57238,0.244
74258,0.132
31924,0.166
2175,0.17
87313,0.132
83435,0.114
18007,0.172
29872,0.144
71359,0.192
24915,0.22
63591,0.192
29507,0.114
62059,0.238
73287,0.156
35667,0.158
385631,0.824
73020,0.21
17242,0.166
81108,0.19
83401,0.236
22389,0.136
68996,0.132
65577,0.214
48395,0.134
35743,0.18
34698,0.138
63443,0.14
20466,0.202
10770,0.174
13478,0.23
73945,0.15
68591,0.176
40660,0.25
61289,0.15
31988,0.136
2425,0.17
23575,0.238
85972,0.152
65043,0.148
9564,0.14
3770,0.174
69805,0.162
85371,0.152
11322,0.136
67942,0.136
23687,0.134
25541,0.146
73976,0.2
63908,0.182
6311,0.172
81704,0.142
54752,0.102
753241,0.86
66592,0.156
34147,0.194
69475,0.17
9805,0.154
42883,0.372
16119,0.244
14,0.192
65478,0.182
50370,0.116
78089,0.114
9500,0.136
62199,0.218
74082,0.228
40186,0.222
46664,0.108
47062,0.116
26112,0.152
17481,0.168
41147,0.15
59733,0.172
1042,0.23
82206,0.202
79696,0.138
65829,0.15
46711,0.284
55444,0.154
32973,0.148
58680,0.154
70406,0.152
36109,0.174
621395,0.884
247868,0.92
20428,0.178
8263,0.182
259,0.184
873652,0.93
5930,0.168
7799,0.264
35448,0.156
8513,0.238
61284,0.22
57139,0.162
46021,0.182
29506,0.176
1079,0.208
63066,0.22
17470,0.314
38648,0.164
13981,0.166
753752,0.842
5387,0.186
25710,0.194
57191,0.12
29986,0.158
11157,0.156
15832,0.164
97108,0.938
15135,0.212
29216,0.14
2928,0.17
753802,0.82
13006,0.184
8619,0.202
90281,0.14
60680,0.104
31132,0.162
38113,0.292
97797,0.934
55091,0.148
74947,0.158
69429,0.214
64693,0.168
248742,0.914
62510,0.2
384833,0.806
69340,0.17
98159,0.908
64857,0.138
28434,0.158
64167,0.178
384774,0.874
29810,0.128
2566,0.186
26823,0.144
83129,0.15
30949,0.226
12377,0.11
26659,0.194
23166,0.162
25405,0.224
52290,0.234
31542,0.164
77557,0.196
1622,0.25
56717,0.118
62040,0.178
5504,0.194
873045,0.832
248884,0.848
49371,0.134
33453,0.126
19768,0.188
52686,0.272
289,0.15
60017,0.158
3935,0.28
47265,0.17
53510,0.15
60418,0.192
5212,0.134
89859,0.182
86984,0.098
34716,0.118
89339,0.194
66583,0.17
248736,0.916
36885,0.208
37100,0.208
6460,0.168
10974,0.182
65852,0.14
18321,0.15
74607,0.17
61950,0.144
68007,0.164
67635,0.166
2400,0.15
21099,0.154
38615,0.18
97870,0.934
13804,0.178
67353,0.13
753907,0.94
5990,0.158
89554,0.158
48564,0.158
52520,0.216
86567,0.218
4988,0.154
28273,0.122
70074,0.162
30810,0.19
1950,0.202
52850,0.168
28902,0.168
54157,0.104
19912,0.174
7772,0.214
248129,0.908
12138,0.142
12009,0.17
2351,0.134
56451,0.152
48733,0.128
67018,0.208
22705,0.17
28680,0.156
753305,0.92
36649,0.252
753081,0.888
52579,0.226
3980,0.138
621360,0.868
14829,0.234
74221,0.128
2613,0.196
385456,0.752
12193,0.146
58639,0.23
30916,0.2
18038,0.18
50080,0.158
29353,0.122
66868,0.148
9716,0.15
512661,0.746
85106,0.142
48646,0.162
73998,0.158
53675,0.148
66718,0.198
76873,0.192
78669,0.186
35976,0.168
34388,0.12
80879,0.236
74936,0.25
76921,0.162
18344,0.192
74703,0.248
44036,0.18
753695,0.822
62695,0.202
22201,0.14
33721,0.196
22378,0.17
70352,0.174
61301,0.222
621531,0.886
81611,0.126
36346,0.13
248526,0.938
20667,0.26
66479,0.084
54397,0.204
50799,0.21
63592,0.152
50408,0.156
60020,0.228
6186,0.146
58301,0.158
53839,0.138
39536,0.136
512731,0.83
85870,0.18
14703,0.162
69685,0.166
51060,0.222
54046,0.196
47184,0.15
38537,0.17
9687,0.222
17789,0.148
59552,0.184
13695,0.156
40285,0.188
129,0.174
57513,0.19
24358,0.104
17400,0.164
73752,0.154
72929,0.178
512671,0.724
41822,0.16
46666,0.174
78263,0.136
40651,0.196
4589,0.132
6963,0.14
55178,0.148
620983,0.846
385489,0.878
41397,0.152
45954,0.196
37608,0.25
58540,0.116
753239,0.932
872353,0.888
41433,0.12
33289,0.172
78058,0.142
41145,0.18
58790,0.128
79206,0.208
35480,0.108
41538,0.172
69059,0.124
58803,0.184
28900,0.198
66194,0.25
23872,0.136
19168,0.13
248415,0.862
38651,0.198
28720,0.114
753037,0.874
11595,0.122
754191,0.874
60570,0.114
83658,0.138
44770,0.12
70477,0.096
5914,0.296
72614,0.19
5904,0.214
11963,0.156
86429,0.172
80492,0.176
46228,0.124
24275,0.166
19255,0.21
39417,0.148
621315,0.772
873044,0.862
59901,0.13
13107,0.182
48396,0.152
86392,0.222
385408,0.868
51851,0.168
19621,0.152
90292,0.198
56949,0.216
58300,0.202
42654,0.148
15232,0.208
48779,0.182
16424,0.14
76683,0.136
248348,0.918
44757,0.144
25258,0.146
2858,0.144
86106,0.16
21587,0.214
67740,0.178
48597,0.186
34295,0.208
53616,0.14
248732,0.926
49677,0.196
8728,0.188
67750,0.196
3400,0.16
63365,0.202
59259,0.174
53818,0.152
529,0.222
32145,0.158
12023,0.16
873052,0.894
67726,0.158
97654,0.89
45406,0.232
28781,0.156
35340,0.142
38715,0.158
4497,0.156
77973,0.138
56284,0.136
81937,0.154
86077,0.11
4634,0.166
753799,0.86
70354,0.134
36448,0.146
51302,0.178
4929,0.112
29105,0.158
55538,0.15
873397,0.814
43775,0.18
63589,0.156
39646,0.186
8295,0.17
64570,0.136
67209,0.132
86220,0.184
97264,0.936
80667,0.162
16377,0.242
51813,0.184
5697,0.194
63396,0.146
52084,0.164
78459,0.148
872861,0.93
61033,0.134
2886,0.164
385369,0.82
61146,0.182
20132,0.192
63669,0.124
7059,0.216
64687,0.132
56038,0.168
67292,0.168
69923,0.124
82911,0.174
4920,0.35
646,0.278
73735,0.13
248882,0.91
41104,0.152
37757,0.164
66037,0.16
27693,0.2
40328,0.158
73356,0.186
69159,0.182
86606,0.13
33145,0.11
23129,0.128
86107,0.16
46962,0.182
28556,0.204
60623,0.154
69547,0.138
51460,0.114
54173,0.192
741,0.284
60544,0.202
16376,0.116
14295,0.162
40960,0.196
35745,0.178
4185,0.15
1461,0.156
55581,0.146
13712,0.14
77896,0.15
84130,0.194
385031,0.87
17547,0.104
35657,0.108
45262,0.182
54412,0.254
33642,0.108
86032,0.332
70173,0.114
56930,0.128
22265,0.17
70924,0.138
88025,0.132
35902,0.166
87584,0.154
84735,0.166
56987,0.11
22352,0.164
54208,0.2
31391,0.144
5358,0.164
55430,0.176
76905,0.164
12342,0.172
18347,0.184
84180,0.144
27975,0.142
87323,0.236
71712,0.308
60484,0.218
1067,0.158
84121,0.158
18870,0.19
70403,0.224
32761,0.184
2250,0.162
15523,0.174
69146,0.18
622039,0.766
72625,0.2
71627,0.156
621857,0.932
42952,0.212
728,0.318
513370,0.792
67290,0.158
248151,0.792
24980,0.216
23640,0.114
14053,0.18
71022,0.138
39588,0.144
753012,0.922
30019,0.176
65828,0.18
68289,0.156
82586,0.134
61910,0.154
41511,0.178
38902,0.124
21863,0.114
20347,0.238
45191,0.214
59507,0.182
54577,0.174
22871,0.19
24060,0.196
48643,0.15
63646,0.122
21676,0.182
13699,0.388
247901,0.828
48970,0.212
754154,0.846
27556,0.284
25066,0.184
54743,0.172
31502,0.17
77740,0.154
620880,0.92
753788,0.858
26431,0.116
13040,0.144
12674,0.148
16924,0.152
73431,0.152
28953,0.15
38796,0.156
59090,0.144
14082,0.116
53566,0.152
36452,0.172
21844,0.148
27908,0.16
83469,0.234
85592,0.354
41569,0.142
77009,0.124
19208,0.22
8240,0.158
72061,0.18
78983,0.158
248633,0.934
47462,0.142
52377,0.2
35388,0.178
22915,0.132
620967,0.922
21471,0.13
22140,0.136
36975,0.16
55123,0.158
20302,0.326
6723,0.128
46754,0.21
6104,0.134
872495,0.874
43818,0.19
3038,0.242
34867,0.248
73578,0.166
621828,0.896
87573,0.188
21910,0.13
621425,0.83
83047,0.134
22539,0.182
20373,0.162
61870,0.154
56768,0.196
50647,0.202
14751,0.21
64965,0.246
32876,0.2
61298,0.148
33267,0.17
89567,0.172
68464,0.168
80611,0.146
84781,0.098
41138,0.142
78444,0.078
97552,0.736
10520,0.146
82329,0.148
16516,0.266
67725,0.18
63358,0.164
68108,0.188
60969,0.236
8405,0.13
78423,0.148
55770,0.146
5725,0.154
4551,0.188
77124,0.272
53434,0.296
65778,0.128
97575,0.852
620830,0.854
2258,0.252
45638,0.13
37903,0.162
32939,0.152
28743,0.25
13794,0.182
59842,0.206
52754,0.17
44449,0.188
55074,0.156
87738,0.15
84110,0.208
50047,0.166
73380,0.196
15844,0.204
36442,0.132
89068,0.176
16510,0.134
25834,0.194
47245,0.178
90241,0.128
52465,0.194
40723,0.13
67491,0.146
47096,0.154
26533,0.138
7335,0.228
28156,0.166
11420,0.14
22664,0.124
1757,0.228
80170,0.242
84655,0.138
41995,0.184
48123,0.164
37420,0.258
75547,0.146
2523,0.254
3223,0.166
38817,0.196
4857,0.234
41588,0.118
7689,0.19
80489,0.218
77069,0.124
753271,0.748
76191,0.172
31532,0.162
64518,0.164
10088,0.124
754025,0.888
60495,0.11
78230,0.212
754071,0.938
73987,0.178
53198,0.158
6811,0.14
75831,0.16
55961,0.188
85398,0.166
753765,0.876
25838,0.242
34081,0.12
40403,0.28
59421,0.11
53351,0.106
5278,0.194
74107,0.116
3843,0.168
14232,0.19
88247,0.118
84090,0.25
16349,0.142
43998,0.102
75255,0.16
22754,0.162
82179,0.152
6164,0.102
29957,0.13
5237,0.282
15727,0.218
25234,0.146
63183,0.142
67288,0.124
59926,0.224
63981,0.168
35710,0.132
65856,0.146
28117,0.138
5057,0.144
87286,0.26
70138,0.194
16692,0.136
33732,0.126
30394,0.12
41307,0.23
47086,0.168
43987,0.152
29197,0.208
61595,0.146
48542,0.144
86560,0.156
89340,0.198
21139,0.136
72454,0.14
29269,0.128
62474,0.25
68655,0.202
7236,0.118
34944,0.222
81196,0.21
32996,0.188
87942,0.174
32493,0.116
600,0.194
17243,0.212
620552,0.872
31933,0.206
62422,0.13
90044,0.218
69125,0.116
8364,0.152
10347,0.186
27976,0.232
68148,0.222
34498,0.206
69963,0.208
59510,0.216
9150,0.144
59553,0.184
38881,0.3
51151,0.158
90096,0.14
58444,0.222
85402,0.124
44680,0.164
81428,0.192
78658,0.152
30705,0.216
52256,0.174
8353,0.154
15411,0.234
18043,0.162
64836,0.15
83209,0.19
43209,0.192
29604,0.154
61773,0.124
43911,0.23
53137,0.142
9382,0.12
38484,0.2
88411,0.174
28609,0.202
24717,0.152
97639,0.79
60763,0.16
5177,0.152
8377,0.212
62138,0.194
7865,0.21
47383,0.164
70398,0.222
21359,0.178
5890,0.26
21795,0.158
87663,0.204
26437,0.198
45179,0.174
86791,0.158
9431,0.158
9954,0.168
23692,0.13
84822,0.234
63814,0.196
36680,0.114
384928,0.872
621537,0.77
31793,0.196
82419,0.14
53334,0.224
6058,0.192
66192,0.154
25339,0.23
45705,0.118
86082,0.13
89895,0.222
25684,0.256
32215,0.096
27070,0.198
22250,0.198
384894,0.91
45346,0.14
50584,0.158
50411,0.14
44334,0.18
26384,0.138
41926,0.246
55189,0.128
621008,0.894
32061,0.188
621342,0.66
13484,0.136
28546,0.164
2648,0.236
68116,0.126
63874,0.238
9306,0.202
37451,0.164
8022,0.222
62675,0.112
21800,0.14
71604,0.182
97974,0.928
25027,0.118
80798,0.138
39914,0.168
8792,0.118
44120,0.184
513446,0.774
79328,0.19
86498,0.216
56811,0.322
62906,0.162
79356,0.196
11651,0.122
78970,0.118
65742,0.164
13449,0.198
22927,0.182
50626,0.14
79152,0.162
30722,0.172
12367,0.21
41316,0.196
753864,0.874
51246,0.192
63404,0.192
25768,0.122
29132,0.116
6890,0.14
47145,0.144
46583,0.176
37312,0.12
43162,0.14
5479,0.172
82333,0.186
621785,0.938
13371,0.134
621593,0.926
63480,0.154
11064,0.128
97818,0.858
81710,0.302
82924,0.118
88662,0.21
7858,0.154
12789,0.156
49859,0.136
58064,0.164
1004,0.27
24824,0.146
9853,0.166
27625,0.126
58858,0.146
13785,0.196
3457,0.136
46075,0.162
31164,0.192
71943,0.15
61759,0.13
4012,0.22
45305,0.152
51013,0.126
33214,0.138
25359,0.186
83953,0.258
33978,0.166
74516,0.192
12860,0.164
34374,0.15
18959,0.186
54957,0.136
28653,0.13
83988,0.144
66520,0.132
86831,0.174
34550,0.174
55944,0.188
16589,0.13
78275,0.166
872336,0.904
70893,0.122
38047,0.178
873094,0.888
72474,0.148
70516,0.14
872950,0.914
32204,0.184
72757,0.14
87396,0.184
79694,0.162
872787,0.918
10701,0.214
86184,0.216
78772,0.144
26417,0.126
68577,0.17
62396,0.236
21874,0.182
69961,0.194
79260,0.176
7585,0.15
4961,0.142
43480,0.124
15659,0.152
753739,0.922
98100,0.89
83489,0.126
10462,0.17
5031,0.13
67034,0.202
97322,0.83
10126,0.168
36911,0.164
33967,0.162
18175,0.142
513277,0.756
37023,0.302
6802,0.18
34430,0.19
61522,0.156
51040,0.142
9549,0.176
80452,0.148
60697,0.19
513061,0.862
50750,0.144
57886,0.192
69014,0.148
41575,0.13
24954,0.18
64204,0.274
85594,0.2
42078,0.196
90199,0.114
79341,0.166
32744,0.144
12608,0.152
21248,0.224
2399,0.154
512864,0.79
78045,0.174
90069,0.146
83394,0.172
72455,0.182
27873,0.18
40844,0.164
77171,0.196
86734,0.172
753459,0.858
79375,0.28
38671,0.196
11330,0.226
78061,0.168
19105,0.284
2157,0.136
20481,0.124
51647,0.146
51196,0.142
72224,0.164
47147,0.196
20935,0.18
14067,0.136
12439,0.254
59451,0.194
15889,0.196
226,0.292
56827,0.144
15075,0.156
33661,0.148
22256,0.114
70604,0.154
86179,0.164
754265,0.858
30147,0.19
60827,0.12
384758,0.982
9591,0.118
28741,0.15
28497,0.206
16723,0.188
83308,0.276
24440,0.18
32991,0.094
3539,0.15
46424,0.16
22875,0.188
23079,0.198
89779,0.166
2564,0.274
83109,0.238
51771,0.202
15803,0.172
17064,0.094
62387,0.142
45891,0.13
62900,0.122
53785,0.168
41348,0.18
26936,0.194
76957,0.142
66174,0.248
18300,0.136
89186,0.14
21041,0.19
56305,0.138
16431,0.188
24202,0.16
248823,0.728
79247,0.148
8312,0.188
22295,0.16
55977,0.172
50169,0.142
84870,0.166
78191,0.134
872688,0.948
12225,0.126
66535,0.176
51175,0.146
6653,0.172
53966,0.156
75967,0.198
14100,0.192
88413,0.15
30151,0.14
89934,0.27
26250,0.198
384899,0.904
81697,0.196
47598,0.162
873130,0.854
35819,0.132
82828,0.124
2984,0.198
34597,0.238
26931,0.16
5482,0.116
28072,0.166
49075,0.242
513544,0.812
44390,0.208
17414,0.136
14317,0.156
27224,0.228
44433,0.196
88132,0.142
86,0.414
17429,0.186
753212,0.826
27177,0.102
11580,0.16
78689,0.172
6773,0.192
58554,0.254
33119,0.192
47067,0.122
385679,0.944
88366,0.206
53304,0.192
25242,0.12
5806,0.262
75954,0.176
75389,0.228
55367,0.152
69415,0.152
50623,0.142
85567,0.084
28696,0.158
17424,0.13
10010,0.106
39542,0.122
621589,0.9
66180,0.182
53161,0.118
24834,0.152
85588,0.15
753872,0.898
82021,0.104
55858,0.288
44017,0.112
86453,0.206
44538,0.204
32323,0.154
39393,0.138
66182,0.144
64686,0.112
42605,0.168
28752,0.152
55237,0.17
25656,0.184
80055,0.256
47352,0.182
34042,0.202
42327,0.13
9452,0.142
4646,0.21
66712,0.156
70894,0.168
28059,0.256
67006,0.214
59085,0.172
49198,0.27
6467,0.138
10503,0.158
53101,0.182
82799,0.146
20839,0.18
29316,0.144
34185,0.188
248449,0.886
48386,0.164
44255,0.126
56098,0.184
18168,0.12
53795,0.21
1425,0.364
1769,0.156
621711,0.958
63296,0.172
8887,0.198
43325,0.126
97263,0.826
12535,0.15
78641,0.1
48229,0.186
31772,0.154
15104,0.158
982,0.274
71574,0.15
56944,0.178
42444,0.176
72666,0.16
80724,0.27
46580,0.128
2701,0.134
10433,0.166
23739,0.148
22797,0.15
47807,0.156
620567,0.898
66095,0.154
248623,0.894
49079,0.154
88175,0.194
51269,0.152
45937,0.122
8056,0.168
48309,0.19
38093,0.148
63347,0.196
60132,0.148
67026,0.184
1866,0.186
46273,0.124
18223,0.158
87835,0.124
61928,0.284
97942,0.938
16831,0.162
8857,0.178
248452,0.852
47133,0.096
30714,0.274
77379,0.154
75320,0.18
14467,0.142
753507,0.91
68128,0.244
25393,0.072
42307,0.214
26851,0.228
88369,0.134
44794,0.184
37035,0.154
15397,0.138
1688,0.15
66547,0.14
75725,0.236
15838,0.14
23298,0.198
48859,0.214
621474,0.774
43542,0.162
83391,0.148
39777,0.114
54534,0.108
30165,0.108
26346,0.244
97140,0.902
17881,0.248
36683,0.25
27035,0.14
72391,0.16
620826,0.958
86921,0.116
65883,0.224
51618,0.186
58436,0.286
58423,0.182
60189,0.144
29703,0.192
71803,0.132
22293,0.23
18324,0.206
68807,0.176
46331,0.166
36617,0.14
18507,0.126
36274,0.232
61431,0.182
65711,0.12
38171,0.152
82833,0.184
63114,0.17
385322,0.876
64006,0.132
3609,0.146
37807,0.156
3822,0.15
17937,0.186
70312,0.148
2575,0.158
34022,0.194
61355,0.202
29363,0.168
59124,0.114
63719,0.15
4188,0.148
75463,0.136
84008,0.168
77017,0.212
74608,0.22
59466,0.118
7711,0.164
